appId,date,mauReal,category,ratings,daily_ratings,reviews,daily_reviews,newinstalls,predictionLoss,target
97976,2024-05-05,0.05198268690877793,4,0.021846288347981305,0.30390143737166325,0.028446417409717706,0.37500000000000006,0.1200258815917179,0.4228488941588906,5342.0
31153,2024-06-13,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
85803,2024-02-13,0.03849215916998277,0,0.007643807245203101,0.3080082135523614,0.0073901156140641815,0.37500000000000006,0.01649951472015529,0.02392122493169047,4384.0
22262,2024-01-30,0.39691353826856723,1,0.19989707190661468,0.7227926078028748,0.15164619289987627,1.0,0.376577159495309,0.1596638655462185,81742.0
40009,2024-03-16,0.1614598939260615,3,0.14613053630324005,0.34496919917864477,0.21621828479583638,0.55,0.11258492397282434,0.05738000721761097,80847.0
95194,2024-03-23,1.0000000000000002,4,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
23207,2024-05-04,0.16588584652731841,2,0.2540853505282901,0.3860369609856263,0.23906046033021658,0.5,0.10627628599158849,0.3365984430582049,44755.0
53788,2024-05-26,0.00833424350020642,3,0.029091149494791756,0.31211498973305957,0.04978335650717114,0.4,0.0302491103202847,0.025210084033613443,845.0
96361,2024-06-20,0.003265335281433901,3,0.0028724119084270524,0.30390143737166325,0.0045157093107803,0.35000000000000003,0.006470397929472663,0.06753621694076403,943.0
62109,2024-05-01,1.0000000000000002,1,1.0,1.0,1.0,1.0,0.17923002264639276,1.0,346352.125
24343,2024-04-30,0.10399724683107373,5,0.03561334828051382,0.3696098562628337,0.03845581450724768,0.4,0.3896797153024911,0.2157550136619065,17377.0
78155,2024-01-05,0.042989551284296976,1,0.025331937401937624,0.3080082135523614,0.05772624256417453,0.35000000000000003,0.040278227110967325,0.048770428416765474,29469.0
95243,2024-01-14,0.2937329000252099,1,0.06252967161606794,0.31211498973305957,0.12959490430693218,0.45000000000000007,0.3160789388547396,0.11929679847399081,50696.0
50760,2024-01-22,0.09261528379690023,0,0.13387263246862716,0.37782340862423,0.09478737472308327,0.35000000000000003,0.06033646069233258,0.011445068825076041,49063.0
59245,2024-08-03,0.12165324771582463,1,0.017366693586029592,0.31211498973305957,0.03672096573248462,0.37500000000000006,0.059689420899385316,0.04712068876630407,12672.0
37962,2024-03-01,0.7511485619019947,5,0.19053437690033698,0.36550308008213556,0.3386611899872013,0.5,0.6546425105143967,0.8533278342011651,129547.0
55537,2024-09-09,0.06256562646614146,3,0.006476604945905759,0.30390143737166325,0.012560645295710927,0.35000000000000003,0.012131996117761243,0.10578955508583802,15121.0
79754,2024-03-09,0.0857213707868719,3,0.2494552960949446,0.891170431211499,0.06327945947554842,0.625,0.10287932707861534,0.27792957673867097,8066.0
69241,2024-03-29,0.002337720681120804,3,0.003348867534507413,0.30390143737166325,0.006548203708664465,0.35000000000000003,0.0032351989647363315,0.07604268701345569,931.0
35851,2024-05-27,0.09692528457311801,3,0.05892547857858924,0.34496919917864477,0.053295574860000264,0.35000000000000003,0.39987059204141057,0.47301129040573286,11965.0
60429,2024-08-26,0.3471075583691733,3,0.007807945068541789,0.32854209445585214,0.014601643854255695,0.37500000000000006,0.07780653510190877,0.05567871320307263,346352.125
88311,2024-03-04,0.03976707971069745,1,0.01160135254125815,0.4147843942505134,0.006497178744700845,0.45000000000000007,0.11161436428340343,0.11073877403722225,13716.0
34625,2024-09-06,0.08038374009206081,1,0.03228955735790537,0.3860369609856263,0.031184757142431938,0.35000000000000003,0.027660951148495636,0.038304892509150895,23602.0
37873,2024-06-21,0.12112294671505322,3,0.10834464155547943,0.3203285420944559,0.14423056480383029,0.47500000000000003,0.11501132319637658,0.4872918492550395,22410.0
20657,2024-02-29,0.016989964809170637,3,0.017834030444146692,0.32854209445585214,0.011148954626050797,0.37500000000000006,0.02507279197670657,0.07124813115430222,5261.0
21603,2024-04-01,0.4634000949321222,1,0.15902447420329038,0.5215605749486654,0.16756598165652548,0.525,0.5291167906826271,0.20224777027375368,83328.0
64140,2024-08-03,0.35958364502255497,4,0.5130743185288236,0.7761806981519508,0.24062522589176757,0.525,0.17421546425105144,0.12182296231375987,90915.0
36257,2024-07-24,1.0000000000000002,0,0.24676297985379195,0.6570841889117043,0.539742068807164,1.0,1.0,0.38959632932927774,346352.125
69241,2024-01-28,0.002532255970522958,3,0.003332909690571707,0.3080082135523614,0.006514187066022052,0.35000000000000003,0.01132319637657716,0.04737846058668865,932.0
87411,2024-04-04,0.16536049133898945,1,0.1833009142134806,0.5010266940451745,0.260227316214458,0.5750000000000001,0.14784859268845035,0.0801154817755323,29276.0
45949,2024-05-04,1.0000000000000002,3,1.0,1.0,0.408556886456699,1.0,1.0,1.0,212764.0
17806,2024-05-29,1.0000000000000002,3,1.0,1.0,1.0,1.0,0.8139760595276611,1.0,346352.125
66274,2024-09-20,0.04835905499262593,0,0.0685685756997372,0.3696098562628337,0.1155800475382581,0.4,0.01892591394370754,0.007578491519307107,17982.0
88311,2024-02-18,0.03625720148072129,1,0.01093796217193095,0.3490759753593429,0.006097483193652495,0.45000000000000007,0.1258492397282433,0.06325720472237975,6584.0
24343,2024-04-10,0.10461986966410379,5,0.03515513019035998,0.3490759753593429,0.03823470633007199,0.37500000000000006,0.17550954383694597,0.20570191266690727,13845.0
55057,2024-01-30,0.0491426914973928,3,0.09570374946640958,0.3408624229979466,0.07021035041394003,0.4,0.0575865415723067,0.1453833066969119,5203.0
88509,2024-05-21,1.0000000000000002,3,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
18711,2024-08-02,0.28370993634327235,0,0.14127479236280385,0.3860369609856263,0.13992745950956506,0.42500000000000004,0.24522808152701392,0.08274475434345517,103810.0
37962,2024-08-11,0.8457108471970639,5,0.2885497340454331,1.0,0.3586799841822612,1.0,0.3883856357165966,0.5226581430118059,136148.0
64353,2024-07-02,0.3846253924879978,1,0.058307682049078345,0.4681724845995893,0.0823798043192632,0.45000000000000007,0.13329019734713685,0.03706758777130484,269375.0
32607,2024-06-05,0.3088599421477328,1,0.2379382921573466,1.0,0.20092780392807183,1.0,0.21125849239728245,0.15868433262875703,145749.0
88832,2024-05-09,0.1035576190584135,4,0.019976940915512904,0.4887063655030801,0.023837162331670773,0.4,0.16871562601099968,0.21570345929782958,22119.0
95243,2024-01-08,0.29026203876005735,1,0.06218087874147323,0.39835728952772076,0.12899961306068994,0.5,0.3160789388547396,0.1674485745218333,137179.0
50792,2024-04-12,0.01281075329531927,1,0.022999812495333755,0.30390143737166325,0.0409050127775014,0.35000000000000003,0.08573277256551279,0.034953858844151156,3981.0
19821,2024-05-07,1.0000000000000002,2,1.0,0.3203285420944559,1.0,0.47500000000000003,1.0,1.0,346352.125
89034,2024-03-11,0.1929987903367068,3,0.0061095745353845245,0.31211498973305957,0.014380535677080013,0.37500000000000006,0.1054674862504044,0.068825076042687,35424.0
86358,2024-08-09,0.05775829677210177,1,0.008357350838328233,0.3326488706365503,0.015307489189085761,0.37500000000000006,0.08799741184082821,0.09486002990153117,12150.0
20657,2024-07-27,0.013710341625125279,3,0.01800272765146701,0.30390143737166325,0.011148954626050797,0.35000000000000003,0.031381429957942415,0.042841676547919774,3238.0
63770,2024-03-26,0.9649653758783111,1,0.6120334681581172,1.0,0.38555313186976736,1.0,0.5719831769653834,0.2979842243645925,291123.0
32607,2024-01-17,0.2894218001795605,1,0.19052981751635537,1.0,0.18248227945522347,0.8250000000000001,0.3087997411840828,0.11666752590606795,97127.0
13655,2024-07-23,0.03524770620775023,1,0.14288425490831932,0.33675564681724846,0.22468842881379716,0.37500000000000006,0.10708508573277258,0.04737846058668865,15454.0
37148,2024-04-09,0.02793065146653643,1,0.036436317089198075,0.3080082135523614,0.07377359373073276,0.37500000000000006,0.035101908767389195,0.036139609217920296,12728.0
38566,2024-08-26,0.2791026372857931,0,0.20770045759117484,0.6694045174537988,0.21955191577479283,0.4,0.40666450986735686,0.13084497602722073,102370.0
68335,2024-03-18,0.03423051744875761,1,0.010931123095958504,0.3162217659137577,0.027723563753566435,0.4,0.04513102555807182,0.06825797803784091,9137.0
55621,2024-06-12,0.907463162283784,1,0.5609432909519595,0.4147843942505134,1.0,0.7000000000000001,0.5975412487868005,0.7029437541887921,346352.125
55621,2024-02-25,0.9231402886568479,1,0.5538557285525153,0.39835728952772076,1.0,0.875,0.5787770947913297,0.6808784863638707,257477.0
64634,2024-05-23,0.005693179655950053,5,0.0013678151944890725,0.30390143737166325,0.0031040186411201683,0.35000000000000003,0.019087673891944355,0.07238232716399443,1011.0
55531,2024-09-04,0.01937659407999989,1,0.0010532176997565857,0.3080082135523614,0.0024406941095931186,0.35000000000000003,0.06017470074409577,0.06727844512037943,2775.0
89034,2024-02-12,0.18800077209627575,3,0.005940877328064205,0.3408624229979466,0.014014856768674075,0.35000000000000003,0.13798123584600455,0.0634118678146105,78543.0
47280,2024-01-15,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
64851,2024-02-12,0.05031539858096398,1,0.024367627689822827,0.3531827515400411,0.010315546881311682,0.4,0.019734713684891624,0.11486312316337578,5646.0
85803,2024-09-21,0.04312198915081088,0,0.010035204143568162,0.3162217659137577,0.008402110732675962,0.35000000000000003,0.016175994823681657,0.017683146878383255,4958.0
93571,2024-07-14,1.0000000000000002,3,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
78155,2024-03-07,0.04790513931735424,1,0.02547327830536816,0.3162217659137577,0.05794735074135021,0.37500000000000006,0.04901326431575542,0.04041862143630458,33448.0
98198,2024-05-16,0.012229895100691933,3,0.009180319647012491,0.30390143737166325,0.018802699220593678,0.37500000000000006,0.00566159818828858,0.07521781718822498,2436.0
60770,2024-06-08,0.021640677109200104,2,0.008350511762355788,0.30390143737166325,0.01517142261851611,0.37500000000000006,0.01844063409899709,0.046244264576996444,17004.0
89034,2024-09-06,0.1738018941087818,3,0.01571391689268863,0.4681724845995893,0.01788424986924853,0.42500000000000004,0.07246845681009383,0.066917564571841,32074.0
86367,2024-09-25,0.35894343707861853,1,0.10885529256142203,0.3613963039014374,0.1743097810603838,0.6000000000000001,0.24668392106114528,0.1044491416198381,120189.0
77385,2024-03-03,1.0000000000000002,1,0.5389442632405936,1.0,0.6915923615628947,0.75,0.4860886444516338,0.2079703046862917,274534.0
81754,2024-03-03,0.03422612117103101,5,0.0016140219294971056,0.3080082135523614,0.003478201710186709,0.35000000000000003,0.038013587835651896,0.12929834510491314,5237.0
36612,2024-06-14,0.10777309986350933,4,0.007522983569689899,0.35728952772073924,0.006590724511967481,0.35000000000000003,0.06615981882885798,0.22859205031705937,21671.0
54019,2024-05-22,0.029060494842273233,4,0.005386912174296131,0.30390143737166325,0.002457702430914325,0.35000000000000003,0.04901326431575542,0.2273547455792133,4392.0
38566,2024-03-20,0.3048576808123772,0,0.18277658505559313,0.6694045174537988,0.21210227103610443,0.6000000000000001,0.4081203494014882,0.23044800742382843,115618.0
78155,2024-02-17,0.04236582938183527,1,0.02544136261749675,0.3080082135523614,0.05786230913474418,0.35000000000000003,0.07295373665480427,0.02773624787338248,14990.0
91525,2024-08-10,0.02934460429035491,5,0.010128671515191583,0.31211498973305957,0.007203024079530911,0.35000000000000003,0.02038175347783889,0.04840954786822704,4259.0
55481,2024-03-05,0.08770189390270626,1,0.11116462054811774,0.37782340862423,0.2207935232312409,0.47500000000000003,0.14914267227434488,0.0741867299066866,17303.0
39058,2024-08-19,0.060906031624349065,1,0.00479875164066583,0.3613963039014374,0.008852831247687931,0.47500000000000003,0.05111614364283404,0.07361963190184048,15864.0
91390,2024-03-01,0.10808358697795062,0,0.3708352164539049,0.4887063655030801,0.9109571858031543,1.0,0.4930443222258169,0.8006392741145538,35206.0
19821,2024-06-08,1.0000000000000002,2,1.0,0.34496919917864477,1.0,0.8500000000000001,1.0,1.0,346352.125
31454,2024-07-20,0.03692598522988068,3,0.002708274085088364,0.3080082135523614,0.00621654144290094,0.37500000000000006,0.025234551924943387,0.045419394751765735,2703.0
37541,2024-08-20,0.17199777163672736,4,0.36057204311125524,0.3737166324435318,0.4082847533155597,0.4,0.5710126172759625,0.37480022683920194,33153.0
68335,2024-05-16,0.032435737066872194,1,0.011038268619526816,0.3080082135523614,0.028021209376687544,0.37500000000000006,0.1072468456810094,0.06753621694076403,10292.0
63770,2024-04-14,0.9569690962283373,1,0.62023579994107,0.8870636550308009,0.3897201705934629,1.0,0.4283403429310903,0.23390214981698204,197437.0
34656,2024-02-16,0.2843572882385146,4,0.10277307432992727,0.33675564681724846,0.15610237308603234,0.4,0.48220640569395024,0.26772181265144096,47287.0
14509,2024-02-14,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
54019,2024-05-11,0.028260372296031604,4,0.005336758950498198,0.30390143737166325,0.002449198270253722,0.35000000000000003,0.04448398576512456,0.20461927102129196,4221.0
19772,2024-08-19,0.4773813571721493,1,0.524044196388626,1.0,0.4888021464501508,0.55,0.24813976059527662,0.19807186678352323,346352.125
64851,2024-01-10,0.043365982564637306,1,0.02309555955894799,0.37782340862423,0.009754272277711872,0.42500000000000004,0.02167583306373342,0.05851420322730319,6118.0
47280,2024-05-01,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
60423,2024-05-12,0.3567315598474217,4,0.1977245254393679,0.37782340862423,0.36038932047504246,0.42500000000000004,0.3172112584923973,0.25483322163221117,59926.0
64140,2024-05-05,0.38491884402624854,4,0.49300618993367806,0.5995893223819302,0.2354036712461572,0.4,0.20414105467486252,0.2491622415837501,80051.0
36648,2024-04-17,0.3811644228477301,1,0.3491051923974552,0.5995893223819302,0.3963704242300546,0.525,0.08993853121967002,0.09599422591122338,344958.0
64634,2024-04-15,0.005571182949036838,5,0.0013450182745809213,0.30390143737166325,0.0030274811951747395,0.37500000000000006,0.006955677774183113,0.07449605609114811,871.0
10626,2024-05-31,1.0000000000000002,1,1.0,1.0,1.0,1.0,0.7091556130702039,1.0,286699.0
39058,2024-09-21,0.06369546984187827,1,0.0056878315170837265,0.37782340862423,0.00991585133026333,0.45000000000000007,0.04820446457457134,0.04686291694591947,13722.0
37148,2024-08-30,0.027472889048253957,1,0.037651392920302534,0.5995893223819302,0.07467503476075671,0.37500000000000006,0.016984794564865742,0.037170696499458686,11907.0
14509,2024-08-15,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
74794,2024-01-29,0.8520271992207599,4,0.46342490666086106,0.33675564681724846,0.6232869431369298,0.42500000000000004,0.6122614040763508,0.6404598649275661,160331.0
89044,2024-04-15,0.0057245031347520955,1,0.00301375281185759,0.30390143737166325,0.006998924223676434,0.35000000000000003,0.0021028793270786153,0.0747538279115327,2763.0
72653,2024-09-09,0.03911313339886535,1,0.0845948103951675,0.30390143737166325,0.13422116770630033,0.37500000000000006,0.05095438369459722,0.05397741918853431,12543.0
48189,2024-09-07,0.01783130245909916,1,0.058480938640380294,0.30390143737166325,0.07904617334030675,0.35000000000000003,0.004852798447104498,0.027890910965613237,6199.0
24343,2024-09-06,0.09961360840293536,5,0.03843332727315212,0.3408624229979466,0.039782463570301775,0.35000000000000003,0.35554836622452285,0.17415064185183277,12671.0
98198,2024-02-03,0.012801960739866065,3,0.008981986443811577,0.3080082135523614,0.018190399653030247,0.35000000000000003,0.0046910384988676805,0.048615765324534724,2508.0
92275,2024-04-25,0.3071822126603182,4,0.5217531059378567,0.45585215605749485,0.2425641745223851,0.35000000000000003,0.4928825622775801,0.2559158632778265,56007.0
64140,2024-02-29,0.3822305201964312,4,0.47506729365795386,0.7597535934291582,0.22993549594138935,0.9500000000000002,0.21255257198317698,0.3536113832035882,98822.0
47280,2024-06-16,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
80569,2024-03-23,0.09572674935790304,4,0.332312981193111,0.9199178644763861,0.12335285038204942,0.42500000000000004,0.14024587512131997,0.19894829097283087,13434.0
87209,2024-03-29,0.0178994447638615,1,0.007796546608587713,0.33675564681724846,0.0052300588062709685,0.37500000000000006,0.005338078291814947,0.09264319224622364,2943.0
91093,2024-06-14,1.0000000000000002,1,0.43437707131389475,1.0,0.8957942673452988,1.0,0.6921708185053381,0.3627880600092798,346352.125
31404,2024-05-31,0.020739989709962447,1,0.030322183169831922,0.30390143737166325,0.0592569914830831,0.35000000000000003,0.012131996117761243,0.0339743259266897,9490.0
44002,2024-02-06,0.08806403728043513,5,0.019393339765864232,0.3531827515400411,0.028846112960766057,0.37500000000000006,0.03235198964736331,0.4799711295561169,15084.0
31454,2024-05-29,0.034005208215269235,3,0.0026512817853179857,0.30390143737166325,0.006029449908367669,0.35000000000000003,0.05402782271109673,0.05227612517399598,4416.0
97802,2024-03-31,0.04262301162884151,3,0.006013827471770289,0.3080082135523614,0.009550172421857395,0.47500000000000003,0.03477838887091556,0.4813115430221168,4357.0
38543,2024-05-15,0.057543428698214084,4,0.043357461973312784,0.3080082135523614,0.06282873896053644,0.35000000000000003,0.18699450016175997,0.31381141413620667,5821.0
59245,2024-05-26,0.12309247913657106,1,0.017001942867499172,0.3162217659137577,0.03574298725651526,0.47500000000000003,0.05418958265933355,0.04526473165953497,10489.0
85803,2024-06-14,0.037516185514677045,0,0.008785932932601477,0.3326488706365503,0.00786634861105796,0.37500000000000006,0.016984794564865742,0.023405681290921274,5661.0
