appId,date,mauReal,category,ratings,daily_ratings,reviews,daily_reviews,newinstalls,predictionLoss,target
72656,2024-04-21,0.28010553814217426,3,0.12074616598551369,1.0,0.08592603931473473,1.0,0.2428016823034617,0.18028561117698616,94371.0
96938,2024-01-28,0.13595324009103044,3,0.09984594981372066,0.32443531827515404,0.1307004451928106,0.47500000000000003,0.0,0.05516316956230345,42651.0
23000,2024-03-05,0.0019475510328848446,3,4.559383981630239e-06,0.30390143737166325,8.5041606606032e-06,0.35000000000000003,0.00016175994823681658,0.07593957828530185,21758.0
36648,2024-07-09,0.393753164117856,1,0.3520026809177812,0.32854209445585214,0.39945743454985355,0.45000000000000007,0.13329019734713685,0.09052946331906996,332056.0
77385,2024-04-04,1.0000000000000002,1,0.5622905889185312,1.0,0.6953512005748813,0.8250000000000001,0.6670980265286316,0.2815899365881322,346352.125
61743,2024-04-03,0.2682394350233587,4,0.47737434195265877,0.7556468172484601,0.4120265840062251,0.37500000000000006,0.0926884503396959,0.0771768830231479,56278.0
79754,2024-09-02,0.07126366194822423,3,0.3041679038745075,0.7885010266940452,0.07713273719167103,0.625,0.11776124231640246,0.41315667371242976,9409.0
44002,2024-08-18,0.08370897465751967,5,0.025425404773561044,0.33675564681724846,0.03142287364092883,0.35000000000000003,0.036557748301520546,0.23199463834613604,14085.0
97988,2024-09-02,0.01658166051531244,4,0.025213393418415237,0.3080082135523614,0.03623622857483024,0.35000000000000003,0.01941119378841799,0.035984946125689546,2739.0
30329,2024-02-10,1.0000000000000002,2,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
82889,2024-09-24,0.003950055537352218,1,0.0056399579852766096,0.3408624229979466,0.005255571288252778,0.4,0.012131996117761243,0.07099035933391762,1277.0
90842,2024-03-13,0.0883717767212973,1,0.09477819451813865,0.30390143737166325,0.18555228145370123,0.4,0.12148172112584925,0.05552405011084188,39055.0
64851,2024-05-04,0.06598373239857479,1,0.027969541035310717,0.3162217659137577,0.011956849888808099,0.37500000000000006,0.019734713684891624,0.07650667629014796,6280.0
78762,2024-06-25,0.0943309311797068,3,0.20295185917430694,0.2997946611909651,0.28784883004009715,0.4,0.04448398576512456,0.5968448729184925,83660.0
50760,2024-03-20,0.09752647555223089,0,0.13683851174867762,0.4065708418891171,0.095093524506865,0.35000000000000003,0.0624393400194112,0.010259318451306901,45178.0
38566,2024-03-29,0.30495714659594153,0,0.184233308237724,0.4887063655030801,0.21245944578384976,0.45000000000000007,0.42106114526043353,0.21745630767644483,67247.0
35851,2024-03-29,0.09566685007387808,3,0.05774003874336538,0.33675564681724846,0.0531339958074488,0.37500000000000006,0.2693303138142996,0.4603289168428108,12661.0
72653,2024-09-12,0.038696036549553954,1,0.08460620885512157,0.3162217659137577,0.13424668018828212,0.35000000000000003,0.05127790359107085,0.05464762592153426,12662.0
55531,2024-09-06,0.01906226022254782,1,0.0010554973917474009,0.3080082135523614,0.0024406941095931186,0.37500000000000006,0.05871886120996442,0.06738155384853328,2845.0
48189,2024-04-20,0.02151977947171854,1,0.05750067108432979,0.30390143737166325,0.07862096530727658,0.35000000000000003,0.018764153995470722,0.028612672062690105,6665.0
34656,2024-02-02,0.2979313452541152,4,0.1024288408393142,0.3613963039014374,0.15554960264309314,0.45000000000000007,0.3354901326431576,0.2881373408259009,46048.0
72306,2024-03-13,0.15813740703418178,0,0.0788499865783134,0.31211498973305957,0.12523226988804273,0.37500000000000006,0.1072468456810094,0.025261638397690366,39620.0
41993,2024-07-11,0.02957266119742241,3,0.018720830628573774,0.3613963039014374,0.013666186181589345,0.47500000000000003,0.0014558395341313492,0.17647058823529413,4837.0
74794,2024-01-28,0.8503714511219783,4,0.46340894881692535,0.3326488706365503,0.6232784389762692,0.37500000000000006,0.6389517955354255,0.6090632572047223,132052.0
95444,2024-04-27,0.021097736809964712,1,0.0066042676973914055,0.30390143737166325,0.009346072566002919,0.35000000000000003,0.06810093820769977,0.049131308965303905,2188.0
80569,2024-03-15,0.09574653260767275,4,0.3306168903519445,0.6365503080082136,0.12308071724091012,0.45000000000000007,0.11792300226463928,0.20518636902613807,13160.0
54019,2024-01-14,0.039302173341109255,4,0.004791912564693385,0.3080082135523614,0.002236594253738642,0.35000000000000003,0.06551277903591071,0.2283858328607517,5574.0
95444,2024-05-09,0.021517581332855237,1,0.006629344309290372,0.31211498973305957,0.009405601690627138,0.4,0.07085085732772566,0.08253853688714749,3133.0
37541,2024-09-29,0.1954645526066149,4,0.3622088619606605,0.3531827515400411,0.40928824427351085,0.42500000000000004,0.275153671950825,0.3948548744651235,26036.0
62109,2024-03-09,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,0.9380832087436202,346352.125
19772,2024-06-24,0.47861231493559797,1,0.49263004075519357,1.0,0.4858426985402609,0.5,0.20656745389841477,0.1615198226529876,346352.125
82889,2024-06-19,0.0035637326321270365,1,0.004636893509317956,0.3162217659137577,0.004770834130598396,0.35000000000000003,0.009382076997735361,0.0733618600814559,1043.0
22262,2024-08-07,0.34233100261921984,1,0.22969720561054996,0.5133470225872689,0.17021927978263365,0.525,0.40035587188612104,0.06542248801361035,101810.0
91093,2024-05-21,1.0000000000000002,1,0.4093369344867815,1.0,0.8621177911293101,1.0,0.41831122614040767,0.9086456668556994,346352.125
50760,2024-06-26,0.09431884141595864,0,0.14048829862597265,0.39835728952772076,0.09548471589725273,0.35000000000000003,0.09090909090909091,0.012321493014383667,43582.0
98198,2024-03-27,0.013222904332188241,3,0.009105089811315593,0.3080082135523614,0.018564582722096785,0.35000000000000003,0.008896797153024912,0.07568180646491725,2526.0
65327,2024-09-16,0.2119868633726182,4,0.4656042922040803,0.3737166324435318,0.5671679869376093,0.37500000000000006,0.2858298285344549,0.11738928700314481,39667.0
60633,2024-07-03,0.18539927475155882,3,0.4028398123129584,0.3080082135523614,0.15799029675268625,0.37500000000000006,0.10320284697508897,0.6554621848739496,33414.0
36612,2024-06-12,0.10773408289868573,4,0.007434075582048109,0.3696098562628337,0.006539699548003861,0.42500000000000004,0.07521837593011971,0.22988090941898232,20591.0
48189,2024-08-13,0.018432493438212034,1,0.058480938640380294,0.30390143737166325,0.07898664421568252,0.35000000000000003,0.01277903591070851,0.03428365211115121,6469.0
18711,2024-01-08,0.2418864977259567,0,0.12831018401103825,0.4188911704312115,0.12712019355469664,0.525,0.2206405693950178,0.0892921585812239,89213.0
34625,2024-03-24,0.09085952037983841,1,0.019258837938406142,0.31211498973305957,0.02569957351634287,0.35000000000000003,0.19718537690067942,0.07764087229984018,12872.0
30329,2024-08-12,1.0000000000000002,2,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
24391,2024-03-27,0.04904927059570251,3,0.0088497643083443,0.3326488706365503,0.008546681463906216,0.37500000000000006,0.010676156583629894,0.18183224209929372,3949.0
72656,2024-04-08,0.2830939079268322,3,0.11692996159288918,0.7638603696098563,0.08363842009703247,0.7250000000000001,0.2136848916208347,0.19049337526421614,167467.0
36648,2024-04-27,0.38272510144067395,1,0.35016980855716584,0.3696098562628337,0.39698272379761806,0.47500000000000003,0.08621805241022323,0.07944527504253235,248061.0
24343,2024-01-04,0.11296785153220584,5,0.032310074585822704,0.35728952772073924,0.03696758639164212,0.4,0.37997411840828216,0.4354797133577358,20010.0
60770,2024-04-01,0.021990730723180817,2,0.008220569318879326,0.30390143737166325,0.0148822811560556,0.37500000000000006,0.024263992235522485,0.06805176058153323,15027.0
24438,2024-09-10,0.29855891389958766,3,0.2137234038309084,0.6981519507186859,0.2917607439439746,1.0,0.6070850857327726,0.47981646646388615,54135.0
88516,2024-03-26,0.007732502986377721,3,0.0057425441248632894,0.3080082135523614,0.0026873147687506115,0.35000000000000003,0.0897767712714332,0.1739444243955251,1139.0
35851,2024-06-21,0.09725115865960242,3,0.05940877328064205,0.3490759753593429,0.0533976247879275,0.37500000000000006,0.2986088644451634,0.411764705882353,10019.0
59849,2024-04-30,1.0000000000000002,3,1.0,1.0,1.0,1.0,0.3678421222905209,1.0,346352.125
48916,2024-09-06,0.007847905276701034,0,0.0013837730384247784,0.30390143737166325,0.001904931987975117,0.35000000000000003,0.02507279197670657,0.02273547455792133,879.0
55531,2024-07-26,0.023192013611974913,1,0.0009688690960964264,0.31211498973305957,0.002236594253738642,0.35000000000000003,0.10595276609511485,0.0666597927514564,2594.0
31454,2024-05-13,0.03401015402771166,3,0.00263532394138228,0.30390143737166325,0.005995433265725257,0.35000000000000003,0.027984471044969268,0.06810331494561014,5249.0
39929,2024-07-30,1.0000000000000002,1,0.2169514476899026,0.47638603696098564,0.3494189532228643,0.7750000000000001,0.6203494014881916,0.1831211012012167,346352.125
24438,2024-04-05,0.34160781493319375,3,0.18823416768160453,0.7227926078028748,0.26684355320840725,0.8,0.8160789388547396,0.5193071093468061,63895.0
68015,2024-09-24,0.4651965239181551,3,1.0,0.43121149897330596,1.0,0.8500000000000001,0.2235522484632805,1.0,97162.0
20657,2024-07-25,0.013684513493481489,3,0.018005007343457825,0.30390143737166325,0.011148954626050797,0.35000000000000003,0.031381429957942415,0.06897973913491777,4292.0
59849,2024-04-08,0.6230206961643164,3,1.0,1.0,1.0,1.0,0.8340342931090262,1.0,328808.0
65327,2024-01-07,0.32573230652771684,4,0.45400977873879456,0.4681724845995893,0.563273081355053,0.37500000000000006,0.5800711743772242,0.20193844408929218,61066.0
66274,2024-07-19,0.0474633134058307,0,0.06561637457163162,0.42299794661190965,0.114253398475204,0.37500000000000006,0.04513102555807182,0.009331339897922359,17740.0
27567,2024-01-16,0.0687885575881471,5,0.005667314289166391,0.3203285420944559,0.01203338733475353,0.42500000000000004,0.5048527984471045,0.09903593339176162,8814.0
19821,2024-07-18,1.0000000000000002,2,1.0,0.33675564681724846,1.0,0.6500000000000001,1.0,1.0,346352.125
87209,2024-04-07,0.01753620231670098,1,0.00800855796373352,0.3408624229979466,0.005332108734198207,0.35000000000000003,0.005338078291814947,0.0472237974944579,2141.0
34656,2024-05-02,0.27472779141310794,4,0.10486583157749556,0.35728952772073924,0.1591383584418677,0.42500000000000004,0.46360401164671633,0.3139145228643605,46509.0
58221,2024-07-05,0.43335318527494254,3,0.22648511959549145,0.5338809034907598,0.15947002070763122,0.5750000000000001,0.25444839857651247,0.39392689591173896,91846.0
50760,2024-03-29,0.09512885558708513,0,0.137228339079107,0.3326488706365503,0.0951275411495074,0.4,0.060821740537043034,0.012115275558075993,21844.0
71740,2024-02-15,0.017631271822538753,1,0.01901263120339811,0.3080082135523614,0.03706963631956935,0.37500000000000006,0.009705596894208995,0.04608960148476568,9865.0
18251,2024-09-01,0.18586747832944198,1,0.2196642811589726,0.45585215605749485,0.15495431139685092,0.675,0.09107085085732773,0.07037170696499459,47735.0
84714,2024-06-07,0.5978937708179207,3,0.8338497785564193,0.8665297741273101,0.513829891274306,0.525,0.34471044969265613,1.0,144017.0
18251,2024-05-24,0.165572611739298,1,0.1976971691354781,0.5995893223819302,0.14507247670922999,0.55,0.08993853121967002,0.09635510645976182,57755.0
24391,2024-09-12,0.05414290787668716,3,0.02263734146879415,0.39014373716632444,0.012841282597510831,0.35000000000000003,0.005985118084762213,0.11372892715368356,5467.0
94251,2024-08-05,0.12290728593733795,1,0.15986340085591036,0.3162217659137577,0.15202888012960342,0.42500000000000004,0.15771594953089615,0.029849976800536162,63140.0
22262,2024-05-25,0.31085969897862104,1,0.2223907927799875,0.5626283367556468,0.16494670017305968,0.525,0.6020705273374313,0.06748466257668712,85851.0
17441,2024-03-07,0.19792207185578564,4,0.08449450394757163,0.5626283367556468,0.04367736915285804,0.525,0.30394694273697836,0.29875753982574627,41103.0
36612,2024-05-18,0.11203474158473449,4,0.00669545537702401,0.3490759753593429,0.006199533121579733,0.37500000000000006,0.064380459398253,0.2202917977006754,21794.0
36648,2024-07-21,0.39753506203216565,1,0.35210298736537704,0.30390143737166325,0.39974657601231406,0.4,0.09123261080556455,0.045058514203227304,222915.0
17441,2024-07-09,0.1654989740873774,4,0.09620984108837054,0.44353182751540043,0.04817607014231714,0.47500000000000003,0.26156583629893243,0.15538485332783422,30834.0
95243,2024-04-23,0.32552238426627156,1,0.0655525431958888,0.35728952772073924,0.13633870371079052,0.5,0.3149466192170819,0.18740011341960097,87747.0
97802,2024-04-04,0.041572301252183544,3,0.006059421311586591,0.3162217659137577,0.00967773483176644,0.37500000000000006,0.03477838887091556,0.48620920760942415,7938.0
31679,2024-06-30,0.6288869792557514,1,0.7385016610405768,0.7885010266940452,1.0,0.5,0.16467162730507928,0.17683146878383257,139945.0
33540,2024-04-20,1.0000000000000002,1,0.7019627578117921,0.45585215605749485,0.7359245510866192,0.5,1.0,0.3603134505335877,346352.125
78762,2024-09-16,0.09477935150782024,3,0.20290854502648145,0.3203285420944559,0.2878658383614184,0.35000000000000003,0.032837269492073766,0.7503222147754808,89513.0
78155,2024-05-03,0.05199147946423113,1,0.025892741631678144,0.3203285420944559,0.058704221040143896,0.37500000000000006,0.03882238757683598,0.03727380522761252,33144.0
87362,2024-01-10,0.4542256128514189,3,1.0,0.38193018480492813,1.0,0.22500000000000003,0.5131025558071822,1.0,201555.0
37904,2024-02-26,0.28720332853177377,4,0.008516929277685293,0.5379876796714579,0.007908869414360975,0.625,1.0,1.0,57216.0
17806,2024-07-22,1.0000000000000002,3,1.0,1.0,1.0,1.0,0.7458751213199613,1.0,346352.125
50792,2024-06-16,0.011219300758289218,1,0.023022609415241906,0.30390143737166325,0.04093902942014381,0.35000000000000003,0.08589453251374961,0.02356034438315203,2559.0
37904,2024-04-10,0.3766521932960886,4,0.014783802560436059,0.5749486652977414,0.012433082885801878,0.625,1.0,1.0,71799.0
24391,2024-06-27,0.057604427051670695,3,0.016224567898631217,0.37782340862423,0.010902333966893302,0.37500000000000006,0.01083791653186671,0.07887817703768624,8479.0
15675,2024-01-14,0.42384843283002827,1,1.0,1.0,0.7308985921362027,1.0,0.5938207699773537,0.10383048925091508,93810.0
47280,2024-07-30,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
45088,2024-01-26,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
24438,2024-02-12,0.3228214211379902,3,0.17727340858976542,0.7186858316221767,0.254546536893175,1.0,0.8272403752830799,0.45409083878950357,47978.0
94251,2024-01-09,0.11027128468165112,1,0.1545061246774948,0.4024640657084189,0.14553170138490257,0.525,0.09818828857974767,0.04418209001391968,53369.0
38566,2024-06-23,0.2692401377408765,0,0.1973050621130579,0.4722792607802875,0.21634584720574543,0.5,0.2900355871886121,0.1871423415992164,51057.0
14509,2024-03-16,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
97976,2024-01-07,0.04779523237418918,4,0.018244375002493412,0.3531827515400411,0.025657052713039856,0.5750000000000001,0.14073115496603042,0.4325926689694283,5727.0
80569,2024-09-04,0.09428586933300913,4,0.3693579760438567,0.5872689938398358,0.12891457145408391,0.45000000000000007,0.11420252345519251,0.28267257823374753,12867.0
39929,2024-05-29,1.0000000000000002,1,0.21381003212655936,0.36550308008213556,0.3440018028820601,0.5,0.5328372694920738,0.18116203536629377,346352.125
38543,2024-04-17,0.0570092809544319,4,0.04326855398567099,0.3080082135523614,0.06262463910468197,0.35000000000000003,0.1960530572630217,0.2821054802289014,5621.0
89034,2024-09-15,0.17187632446452997,3,0.016580199849198375,0.5174537987679672,0.01793527483321215,0.37500000000000006,0.051601423487544484,0.043872763829458164,35217.0
40009,2024-05-16,0.15947112778948977,3,0.14703785371558448,0.32443531827515404,0.21695814677330885,0.42500000000000004,0.09851180847622129,0.06160746507191833,81949.0
54019,2024-09-27,0.028760998422148448,4,0.0060913369994580035,0.31211498973305957,0.002755348054035437,0.35000000000000003,0.06017470074409577,0.196937670773831,3667.0
65327,2024-07-21,0.22255661409680194,4,0.46344314419678756,0.3326488706365503,0.566402612478155,0.42500000000000004,0.3087997411840828,0.11388359024591431,38690.0
37148,2024-04-13,0.02786745497421652,1,0.03644771554915215,0.31211498973305957,0.07379910621271457,0.45000000000000007,0.008735037204788096,0.02794246532969016,11646.0
64353,2024-08-03,0.37573172264708127,1,0.06073099463531482,0.3860369609856263,0.08324722870664472,0.45000000000000007,0.06988029763830476,0.03392277156261278,231197.0
82889,2024-06-22,0.003596155180360729,1,0.004659690429226107,0.3162217659137577,0.004796346612580205,0.35000000000000003,0.009220317049498545,0.047790895499304015,837.0
82889,2024-02-17,0.004880967345960268,1,0.004082928355549882,0.3080082135523614,0.004362634418889442,0.35000000000000003,0.008896797153024912,0.04804866731968861,872.0
61743,2024-09-23,0.2392992882838512,4,0.5056767180186286,0.5503080082135524,0.41848974610828354,0.45000000000000007,0.05516014234875445,0.22879826777336704,51697.0
95733,2024-03-05,0.5867151356286026,1,0.04942828174485345,0.3162217659137577,0.04154282482704664,0.37500000000000006,0.008411517308314461,0.04217146981491983,158763.0
60423,2024-07-11,0.32764523687350466,4,0.2009206536104907,0.3737166324435318,0.36163943209215116,0.47500000000000003,0.284859268845034,0.21379594782698358,53566.0
97988,2024-03-17,0.02138899020935212,4,0.02478709101613281,0.30390143737166325,0.0361256744862424,0.35000000000000003,0.010676156583629894,0.028458008970459348,4942.0
36612,2024-09-11,0.11953369231688646,4,0.010427311165988364,0.3490759753593429,0.007900365253700373,0.4,0.04626334519572954,0.22952002887044393,24463.0
