appId,date,mauReal,category,ratings,daily_ratings,reviews,daily_reviews,newinstalls,predictionLoss,target
55537,2024-03-19,0.1610098249938006,3,0.005409709094204282,0.30390143737166325,0.010757763235663048,0.35000000000000003,0.015528955030734391,0.1704387276382946,93874.0
16599,2024-05-05,0.08317207924015836,0,0.024723259640389985,0.30390143737166325,0.05282784602366709,0.5,0.08460045292785506,0.02783935660153632,12463.0
99432,2024-09-18,1.0000000000000002,0,0.5971311216141587,0.5872689938398358,1.0,1.0,1.0,0.6993349487034077,346352.125
72306,2024-07-22,0.1230259854359562,0,0.08059395095128696,0.3326488706365503,0.12710318523337544,0.45000000000000007,0.119055321902297,0.3455689024075888,37537.0
72656,2024-03-26,0.28522775122838184,3,0.11430375641947016,0.8418891170431211,0.0821246794994451,0.9750000000000001,0.2858298285344549,0.22431303809867506,145600.0
48065,2024-02-08,1.0000000000000002,4,1.0,1.0,0.8656895386067635,0.9500000000000002,1.0,1.0,346352.125
64634,2024-09-17,0.006315802488980112,5,0.0014476044141676018,0.30390143737166325,0.0033336309789564547,0.35000000000000003,0.01083791653186671,0.06660823838737949,1062.0
55481,2024-08-06,0.08656765424924286,1,0.1190888299081911,0.3860369609856263,0.23546320037078142,0.75,0.1952442575218376,0.1450739805124504,17212.0
64776,2024-01-03,0.05542717050757087,3,0.0033055533866819253,0.35728952772073924,0.002287619217702261,0.4,0.1219670009705597,0.45383306696911896,3999.0
38543,2024-08-30,0.05465397516240469,4,0.043697136079944236,0.30390143737166325,0.06365364254461495,0.37500000000000006,0.12423164024587513,0.3120070113935145,6382.0
62109,2024-02-04,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,0.9503531473939268,346352.125
78762,2024-02-28,0.10186615120310323,3,0.2029723764022243,0.30390143737166325,0.2878063092367941,0.37500000000000006,0.04998382400517632,0.6924782182811775,88888.0
37904,2024-03-03,0.298957326568561,4,0.009310262090488955,0.5420944558521561,0.008436127375318375,0.625,1.0,1.0,70660.0
31404,2024-04-17,0.021287875821640264,1,0.030269750254043177,0.30390143737166325,0.05911242075185285,0.35000000000000003,0.005014558395341314,0.03469608702376656,10160.0
55481,2024-04-12,0.09160249131563421,1,0.11302256952063205,0.44763860369609854,0.22433975822671243,0.6000000000000001,0.10514396635393078,0.08924060421714698,18141.0
35851,2024-04-05,0.09650434098079584,3,0.05789733749073162,0.34496919917864477,0.0531339958074488,0.35000000000000003,0.38029763830475577,0.45568902407588807,11110.0
92210,2024-01-04,0.05823749104430143,5,0.020111442742970997,0.31211498973305957,0.030011182971268695,0.45000000000000007,0.08896797153024912,0.19642212713306184,9971.0
13421,2024-09-05,1.0000000000000002,1,1.0,0.9117043121149897,0.4614442616049903,0.8250000000000001,0.48964736331284375,1.0,346352.125
96361,2024-07-10,0.0028850572580827972,3,0.002879250984399498,0.30390143737166325,0.004524213471440903,0.35000000000000003,0.007117437722419929,0.06995927205237923,933.0
38566,2024-08-12,0.2742315615647177,0,0.20548687666809337,0.6201232032854209,0.21889709540392638,0.5,0.18715626010999678,0.21606433984636803,106508.0
55481,2024-02-17,0.1388047757314479,1,0.11040092373119467,0.35728952772073924,0.21911820358110207,0.55,0.18311226140407635,0.09223075733360829,14068.0
53788,2024-09-26,0.008361720235997685,3,0.02921653255428659,0.30390143737166325,0.04997044804170441,0.37500000000000006,0.04464574571336138,0.03840800123730474,1326.0
87362,2024-04-23,0.4170281574719205,3,1.0,0.45585215605749485,1.0,0.8500000000000001,1.0,1.0,190457.0
33540,2024-07-27,1.0000000000000002,1,0.8392002156588624,1.0,0.7601954256119807,0.5750000000000001,0.5121319961177613,1.0,346352.125
64764,2024-09-10,0.0772244650107812,1,0.09990978118946349,0.32443531827515404,0.13519064202160908,0.37500000000000006,0.1324813976059528,0.059184409960303136,15167.0
91525,2024-08-24,0.02902037880801799,5,0.010187943506952776,0.31211498973305957,0.007271057364815737,0.4,0.02038175347783889,0.048615765324534724,4026.0
72653,2024-02-09,0.05453802333736555,1,0.08275737865057052,0.3162217659137577,0.1307429659961136,0.42500000000000004,0.03817534778388871,0.06042171469814919,18140.0
81754,2024-05-18,0.03488061701757893,5,0.0016915314571848198,0.30390143737166325,0.00363978076273817,0.35000000000000003,0.04141054674862504,0.3239160694952828,5633.0
91093,2024-09-20,1.0000000000000002,1,0.4818265804107207,0.9527720739219714,0.9590482143388654,1.0,0.8730184406340991,0.2749909779862866,346352.125
74794,2024-04-12,0.7317384462043295,4,0.46700174339444994,0.3737166324435318,0.6288061434056613,0.45000000000000007,0.7526690391459075,0.6815486930968706,134366.0
24343,2024-03-02,0.11002289499009808,5,0.03419082047824518,0.3696098562628337,0.037835010779023646,0.37500000000000006,0.154318990617923,0.20193844408929218,14068.0
55481,2024-03-03,0.09662029280583498,1,0.11108939071242084,0.3613963039014374,0.2205298942507622,0.6500000000000001,0.15464251051439665,0.0615043563437645,12188.0
96361,2024-09-17,0.0036884770126193785,3,0.002899768212316834,0.3080082135523614,0.004541221792762109,0.35000000000000003,0.005823358136525397,0.3803680981595092,1087.0
36145,2024-02-04,1.0000000000000002,4,0.43887034422779136,1.0,0.6012781753472888,0.9750000000000001,1.0,0.7001598185286384,246428.0
14509,2024-07-05,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
39929,2024-03-01,1.0000000000000002,1,0.20876507375088552,0.5462012320328542,0.33701988697970486,0.7000000000000001,0.39938531219670015,0.18136825282260144,346352.125
91525,2024-05-29,0.02674035927205884,5,0.009583825129386768,0.3080082135523614,0.006556707869325068,0.35000000000000003,0.023778712390812036,0.2980357787286694,4803.0
64353,2024-03-27,0.39647116282232786,1,0.05552873751227471,0.3162217659137577,0.07987958108504586,0.5,0.16531866709802653,0.08032169923183997,264622.0
80525,2024-06-04,0.07474826158127242,1,0.654182693376298,0.27104722792607805,1.0,0.275,0.15593659010029118,0.24282105480228905,7886.0
38566,2024-04-10,0.3015055190458429,0,0.1860889775182475,0.7268993839835729,0.21302072038744957,0.5,0.3825622775800712,0.23070577924421304,103948.0
31454,2024-07-23,0.03707985495031176,3,0.002712833469069994,0.30390143737166325,0.006225045603561543,0.35000000000000003,0.023293432546101587,0.06696911893591792,5063.0
55621,2024-07-03,0.9220346248086074,1,0.56234302183432,0.45585215605749485,1.0,0.7000000000000001,0.8815917178906504,0.761612620508326,346352.125
20657,2024-02-03,0.01728341634742134,3,0.017635697240945776,0.32443531827515404,0.011114937983408384,0.37500000000000006,0.041248786800388224,0.04706913440222714,4185.0
87209,2024-09-06,0.016747070464775856,1,0.013607481493175456,0.3737166324435318,0.007900365253700373,0.37500000000000006,0.004043998705920414,0.07062947878537917,5767.0
17806,2024-02-23,1.0000000000000002,3,1.0,1.0,1.0,1.0,1.0,1.0,314242.0
95243,2024-02-01,0.295390296728139,1,0.06286934572269941,0.3531827515400411,0.13043681621233189,0.525,0.2214493691362019,0.13533020570191268,114287.0
38566,2024-09-15,0.2816365418604635,0,0.2107370073229406,0.4147843942505134,0.22038532351953194,0.47500000000000003,0.30507926237463606,0.17662525132752488,70761.0
13655,2024-05-11,0.03906917062159933,1,0.14292072998017238,0.3080082135523614,0.22443330399397907,0.37500000000000006,0.13118731802005823,0.04650203639738104,14627.0
69241,2024-02-02,0.0025613813104616986,3,0.003337469074553337,0.30390143737166325,0.006514187066022052,0.35000000000000003,0.001941119378841799,0.07650667629014796,1102.0
31404,2024-05-21,0.02086803129874974,1,0.03030850501788703,0.3080082135523614,0.05921447067978009,0.37500000000000006,0.01083791653186671,0.03572717430530495,10257.0
82889,2024-04-03,0.00357966913888597,1,0.004256184946851831,0.31211498973305957,0.00446468434681668,0.35000000000000003,0.014558395341313491,0.0741867299066866,829.0
64140,2024-08-07,0.35977927938138876,4,0.5141548925324699,0.6570841889117043,0.24088035071158567,0.55,0.17825946295697187,0.11707996081868331,99636.0
60423,2024-05-09,0.359674867785382,4,0.19755582823204756,0.42299794661190965,0.3603382955110788,0.4,0.32416693626658044,0.2977780069082848,68249.0
36145,2024-03-07,0.9111934039348061,4,0.45786473789526294,1.0,0.6064742175109172,0.9000000000000001,0.11759948236816566,0.6002474609475692,206862.0
96897,2024-07-22,0.2632326242274744,1,0.03263379084851845,0.4188911704312115,0.058568154469574245,0.5,0.14720155289550307,0.18456462339537044,58823.0
38543,2024-07-13,0.05581569155165936,4,0.0435261591806331,0.3162217659137577,0.06321142619026358,0.37500000000000006,0.17712714331931415,0.297674898180131,5549.0
97976,2024-03-02,0.052907004300796076,4,0.020131959970888333,0.3531827515400411,0.02707724754336059,0.45000000000000007,0.12617275962471694,0.42088982832396765,6308.0
36612,2024-09-19,0.11834285058769305,4,0.01064844128909743,0.35728952772073924,0.007993911020967009,0.4,0.05289550307343902,0.22895293086559781,22303.0
36257,2024-04-03,1.0000000000000002,0,0.23356128353498157,0.4969199178644764,0.5101050689049618,1.0,1.0,0.39660772284373874,346352.125
13655,2024-07-16,0.03537190105352674,1,0.14285917829642036,0.30390143737166325,0.22455236224322753,0.47500000000000003,0.08702685215140732,0.04686291694591947,15906.0
45088,2024-01-13,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
37148,2024-05-24,0.027287695849020834,1,0.03652066569285824,0.3080082135523614,0.07396918942592663,0.4,0.025881591717890652,0.037325359591689436,12639.0
62109,2024-04-06,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,0.9785018301799246,346352.125
41189,2024-01-06,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
36612,2024-08-08,0.132941240313592,4,0.009406009154103188,0.35728952772073924,0.0074751572206702135,0.35000000000000003,0.051763183435781304,0.21951848223952158,21777.0
99432,2024-02-19,1.0000000000000002,0,0.5649623879317666,0.6324435318275154,1.0,1.0,1.0,0.8435325050265505,346352.125
55481,2024-06-19,0.08798875102436707,1,0.11643982781486392,0.4024640657084189,0.23064984543688,0.7250000000000001,0.19750889679715303,0.12718461617775947,15901.0
52140,2024-09-26,0.06225678795584764,5,0.002995515275931069,0.3080082135523614,0.003605764120095757,0.37500000000000006,0.0042057586541572305,0.47213486621642525,6462.0
18251,2024-09-20,0.19577119297804543,1,0.22522217023257987,0.8501026694045175,0.158296446536468,0.525,0.08249757360077645,0.10176831468783833,76247.0
33540,2024-05-13,1.0000000000000002,1,0.7234488548252246,1.0,0.7401426147742785,0.9500000000000002,1.0,0.5738000721761097,346352.125
69241,2024-04-20,0.0023932236874191584,3,0.0033579863024706734,0.30390143737166325,0.006556707869325068,0.35000000000000003,0.00032351989647363315,0.048151776047842446,1071.0
38543,2024-08-19,0.05586240200250451,4,0.043640143780173855,0.3162217659137577,0.06349206349206349,0.37500000000000006,0.12374636040116468,0.30685157498582255,5513.0
84714,2024-03-27,0.5965985174927205,3,0.8057343372336964,0.8706365503080082,0.5088464531271926,0.55,0.25056615981882885,0.753363922256019,153317.0
37148,2024-06-27,0.027696000142879026,1,0.03660273460452758,0.30390143737166325,0.07407123935385387,0.37500000000000006,0.015367195082497575,0.040521730164458425,11886.0
97976,2024-08-01,0.056109143089910066,4,0.02422628678639229,0.37782340862423,0.030172762023820156,0.37500000000000006,0.14315755418958268,0.22555034283652112,7902.0
14811,2024-02-07,0.0573939552555096,1,0.019199565946644948,0.31211498973305957,0.04033523401324098,0.37500000000000006,0.1729213846651569,0.04495540547507346,23023.0
78470,2024-03-05,0.22567302547024717,4,0.23028764583617106,0.37782340862423,0.24341459058844542,1.0,0.2762859915884827,0.15574573387637264,24485.0
45088,2024-04-01,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
36257,2024-06-22,1.0000000000000002,0,0.2431975415801571,0.4887063655030801,0.531833199392803,0.925,1.0,0.4070217043872764,346352.125
13655,2024-05-22,0.039085656663074085,1,0.1428956533682734,0.3080082135523614,0.22442479983331848,0.37500000000000006,0.09107085085732773,0.05093571170799607,16187.0
64353,2024-06-12,0.3850353453860035,1,0.05708576714200144,0.45585215605749485,0.08190357132226943,0.5,0.12455516014234877,0.061555910707841416,281386.0
39929,2024-01-10,1.0000000000000002,1,0.20275808535508766,0.45995893223819306,0.3289324301914712,0.5,0.4273697832416694,0.16595349796360265,346352.125
31097,2024-07-28,0.08382932276028542,5,0.023416996129652923,0.3326488706365503,0.0329366142385162,0.45000000000000007,0.22209640892914917,0.40717636747950714,10752.0
60423,2024-03-24,0.3152999394824894,4,0.19490226675473876,0.3860369609856263,0.35929228374982464,0.45000000000000007,0.1950824975736008,0.24019178223436616,54815.0
68335,2024-07-07,0.035500492177029865,1,0.014897787159976816,0.31211498973305957,0.028335863321129865,0.37500000000000006,0.09835004852798448,0.04706913440222714,7056.0
69241,2024-02-14,0.00252621108864888,3,0.003335189382562522,0.30390143737166325,0.006505682905361449,0.35000000000000003,0.0027499191200258816,0.07645512192607104,1222.0
31153,2024-09-27,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
78470,2024-04-05,0.23704125013652505,4,0.23396706870934667,0.4722792607802875,0.2495035696214373,0.8,0.4611776124231641,0.18894674434190856,28401.0
17441,2024-05-18,0.178230044848902,4,0.09194909675753708,0.4804928131416838,0.046628312902087354,0.45000000000000007,0.193141378194759,0.14352734959014282,30534.0
87209,2024-04-02,0.017943407541127523,1,0.007862657676321352,0.34496919917864477,0.005255571288252778,0.42500000000000004,0.005338078291814947,0.09377738825591586,4201.0
97988,2024-09-18,0.014614875767373713,4,0.025274945102167247,0.30390143737166325,0.03622772441416964,0.35000000000000003,0.014234875444839859,0.035984946125689546,2664.0
55537,2024-07-06,0.050727549617832955,3,0.005959114863990726,0.32443531827515404,0.011650700105026383,0.4,0.015205435134260759,0.5087900190751147,9800.0
23207,2024-01-02,0.17741398579590145,2,0.2526081101182419,0.32854209445585214,0.23768278630319886,0.35000000000000003,0.16062762859915886,0.35794194978604943,37203.0
91093,2024-04-17,1.0000000000000002,1,0.4059037183486139,0.4024640657084189,0.8530608600257678,0.5750000000000001,0.6195406017470075,0.7009331339897922,346352.125
15675,2024-07-15,0.7248038676253301,1,1.0,1.0,1.0,1.0,0.5213523131672598,0.08372428726091663,231620.0
55537,2024-06-13,0.05805834272694239,3,0.005790417656670407,0.30390143737166325,0.011336046160584066,0.35000000000000003,0.015205435134260759,0.5342063205650358,9081.0
37962,2024-09-16,0.834062909360431,5,0.35373068744681907,0.7022587268993841,0.3649985755530894,0.5750000000000001,0.4605305726302168,0.5992679280301078,160060.0
65327,2024-09-02,0.21278258964113325,4,0.4651255568860091,0.37782340862423,0.5669468787604336,0.5,0.36282756389517956,0.12239006031860596,36404.0
64140,2024-06-02,0.3845292239127284,4,0.49886955773405456,0.6570841889117043,0.23677284111251432,0.42500000000000004,0.19880297638304756,0.1469299376192195,78023.0
85803,2024-07-27,0.04004679288105253,0,0.009369534082250146,0.3162217659137577,0.00810446510955485,0.37500000000000006,0.015690714978971208,0.017683146878383255,3847.0
19821,2024-06-28,1.0000000000000002,2,1.0,0.3942505133470226,1.0,0.75,1.0,1.0,346352.125
77385,2024-02-18,1.0000000000000002,1,0.5239028554851954,1.0,0.6890836341680168,0.9500000000000002,0.4725008087997412,0.2142083827395989,266136.0
50760,2024-04-17,0.09428477026357747,0,0.1380262312758923,0.36550308008213556,0.09525510355941645,0.35000000000000003,0.0926884503396959,0.010568644635768416,43882.0
62109,2024-08-19,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
94251,2024-04-08,0.1471214341207479,1,0.1593732670778851,0.3326488706365503,0.15030253551550096,0.35000000000000003,0.08557101261727597,0.050729494251688406,75003.0
37148,2024-05-10,0.027758097565767286,1,0.03650470784892253,0.3080082135523614,0.07394367694394482,0.35000000000000003,0.0341313490779683,0.0356240655771511,12493.0
89034,2024-09-11,0.17389476547575627,3,0.016224567898631217,0.5133470225872689,0.01793527483321215,0.35000000000000003,0.06648333872533162,0.06779398876114863,28719.0
62062,2024-07-23,0.1806194217933104,4,0.1264453959625515,0.42299794661190965,0.017527075121503196,0.4,0.20915561307020383,0.1788420889828324,22850.0
24391,2024-09-29,0.05335762276777282,3,0.024224007094401475,0.6201232032854209,0.013334523915825819,0.35000000000000003,0.006793917825946296,0.17760478424498635,11672.0
15675,2024-02-02,0.4424815064395165,1,1.0,1.0,0.7677471202785964,1.0,0.48285344548689746,0.09908748775583853,111717.0
22262,2024-03-24,0.33365549806048594,1,0.2118836923943206,0.5544147843942505,0.15924040836979494,0.625,0.5519249433840182,0.06181368252822601,72688.0
96361,2024-06-25,0.003162022754858746,3,0.0028724119084270524,0.30390143737166325,0.0045157093107803,0.35000000000000003,0.006470397929472663,0.06815486930968706,878.0
81754,2024-09-11,0.03587527485322271,5,0.001828312976633727,0.31211498973305957,0.0038778972612350596,0.35000000000000003,0.041734066645098676,0.29329277723359287,6571.0
62062,2024-07-17,0.18185862257749644,4,0.12618779076758938,0.32443531827515404,0.01745904183621837,0.35000000000000003,0.2965059851180848,0.1709542712790638,22982.0
31454,2024-03-22,0.03594176855383757,3,0.0025965691775384227,0.30390143737166325,0.005884879177137415,0.35000000000000003,0.03607246845681009,0.066917564571841,4212.0
